fe00a2,127.0.0.1,GET,http://127.0.0.1:8000/,1595936641,,404
908c24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1595936646,acfc89,404
acfc89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1595936646,,404
b7da16,127.0.0.1,GET,http://127.0.0.1:8000/,1595938985,,200
caea04,127.0.0.1,GET,http://127.0.0.1:8000/photos/,1596022716,,200
6fab3c,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596022733,,200
afbf4d,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596024338,,200
25f3ea,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596024356,,200
d0f0e3,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596027672,,200
d90476,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596034835,,200
aee3f9,127.0.0.1,POST,http://127.0.0.1:8000/photos/new,1596034987,,302
4e5da6,127.0.0.1,GET,http://127.0.0.1:8000/photos/,1596034988,,200
086174,127.0.0.1,GET,http://127.0.0.1:8000/photos/1,1596035126,,200
51c94d,127.0.0.1,DELETE,http://127.0.0.1:8000/photos/1,1596035142,,302
6d2244,127.0.0.1,GET,http://127.0.0.1:8000/photos/,1596035143,,200
b3d0c9,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596035172,,200
5f1538,127.0.0.1,POST,http://127.0.0.1:8000/photos/new,1596036539,,302
d39a0f,127.0.0.1,GET,http://127.0.0.1:8000/photos/,1596036540,,200
b3d113,127.0.0.1,GET,http://127.0.0.1:8000/photos/2/edit,1596036553,,200
922318,127.0.0.1,GET,http://127.0.0.1:8000/photos/,1596036576,,200
e7178b,127.0.0.1,GET,http://127.0.0.1:8000/photos/2,1596036579,,200
de96e6,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596094025,,200
096162,10.0.0.23,GET,http://10.0.0.195:8000/,1596101619,,200
bf2593,10.0.0.23,GET,http://0.0.0.0/requested.html,1596101648,d1ffac,404
d1ffac,10.0.0.23,GET,http://0.0.0.0/requested.html,1596101648,,404
b2bd8e,127.0.0.1,GET,http://127.0.0.1:8000/photos/,1596102255,,200
4ae145,127.0.0.1,GET,http://127.0.0.1:8000/photos/new,1596102275,,200
91532e,127.0.0.1,GET,http://127.0.0.1:8000/photos,1596114836,,301
476506,127.0.0.1,GET,http://127.0.0.1:8000/photos/,1596114840,,200
